benchmark,method,chain_length,density,precision,recall,f1,fpr,pct_paths_broken,benign_edges_cut
original,reachability_cf,2,medium,0.7253,0.875,0.7889,0.0873,100.0,16.8
original,reachability_cf,3,high,0.5475,0.9,0.6792,0.0948,100.0,16.0
original,reachability_cf,3,low,0.9862,0.9,0.941,0.0133,100.0,17.2
original,reachability_cf,3,medium,0.7701,0.9,0.8269,0.0873,100.0,16.8
original,reachability_cf,4,high,0.5959,0.9167,0.7209,0.0948,100.0,16.0
original,reachability_cf,4,low,0.9886,0.9167,0.9511,0.0133,100.0,17.2
original,reachability_cf,4,medium,0.8023,0.9167,0.8533,0.0873,100.0,16.8
original,reachability_cf,5,high,0.6349,0.9286,0.753,0.0948,100.0,16.0
original,reachability_cf,5,low,0.9902,0.9286,0.9584,0.0133,100.0,17.2
original,reachability_cf,5,medium,0.8264,0.9286,0.8727,0.0873,100.0,16.8
original,signature_cf,2,high,1.0,1.0,1.0,0.0,100.0,16.0
original,signature_cf,2,low,1.0,1.0,1.0,0.0,100.0,17.2
original,signature_cf,2,medium,1.0,1.0,1.0,0.0,100.0,16.8
original,signature_cf,3,high,1.0,1.0,1.0,0.0,100.0,16.0
original,signature_cf,3,low,1.0,1.0,1.0,0.0,100.0,17.2
original,signature_cf,3,medium,1.0,1.0,1.0,0.0,100.0,16.8
original,signature_cf,4,high,1.0,1.0,1.0,0.0,100.0,16.0
original,signature_cf,4,low,1.0,1.0,1.0,0.0,100.0,17.2
original,signature_cf,4,medium,1.0,1.0,1.0,0.0,100.0,16.8
original,signature_cf,5,high,1.0,1.0,1.0,0.0,100.0,16.0
original,signature_cf,5,low,1.0,1.0,1.0,0.0,100.0,17.2
original,signature_cf,5,medium,1.0,1.0,1.0,0.0,100.0,16.8
