method,benchmark,chain_length,density,seed,tenant_id,precision,recall,f1,fpr,pct_paths_broken,benign_edges_cut,n_permissions,n_gt_risky,n_predicted_risky,n_removed_edges,n_chains
reachability_cf,original,2,high,1,seed1_len2_high_n3,0.4667,0.875,0.6087,0.1026,100.0,15,258,24,45,21,3
random,original,2,high,1,seed1_len2_high_n3,0.0806,0.2083,0.1163,0.2436,33.33,20,258,24,62,21,3
heuristic,original,2,high,2,seed2_len2_high_n3,0.0484,0.125,0.0698,0.2389,100.0,16,271,24,62,22,3
signature_cf,original,2,high,2,seed2_len2_high_n3,1.0,1.0,1.0,0.0,100.0,16,271,24,24,22,3
reachability_cf,original,2,high,2,seed2_len2_high_n3,0.4468,0.875,0.5915,0.1053,100.0,16,271,24,47,22,3
random,original,2,high,2,seed2_len2_high_n3,0.0806,0.2083,0.1163,0.2308,0.0,22,271,24,62,22,3
heuristic,original,2,high,3,seed3_len2_high_n3,0.0667,0.125,0.087,0.1728,100.0,15,267,24,45,21,3
signature_cf,original,2,high,3,seed3_len2_high_n3,1.0,1.0,1.0,0.0,100.0,15,267,24,24,21,3
reachability_cf,original,2,high,3,seed3_len2_high_n3,0.6,0.875,0.7119,0.0576,100.0,15,267,24,35,21,3
random,original,2,high,3,seed3_len2_high_n3,0.0444,0.0833,0.058,0.177,33.33,19,267,24,45,21,3
heuristic,original,2,high,4,seed4_len2_high_n3,0.0508,0.125,0.0723,0.2305,100.0,18,267,24,59,24,3
signature_cf,original,2,high,4,seed4_len2_high_n3,1.0,1.0,1.0,0.0,100.0,18,267,24,24,24,3
reachability_cf,original,2,high,4,seed4_len2_high_n3,0.4375,0.875,0.5833,0.1111,100.0,18,267,24,48,24,3
random,original,2,high,4,seed4_len2_high_n3,0.0847,0.2083,0.1205,0.2222,0.0,24,267,24,59,24,3
heuristic,original,3,low,0,seed0_len3_low_n3,0.3,0.1,0.15,0.2333,100.0,17,60,30,10,23,3
signature_cf,original,3,low,0,seed0_len3_low_n3,1.0,1.0,1.0,0.0,100.0,17,60,30,30,23,3
reachability_cf,original,3,low,0,seed0_len3_low_n3,1.0,0.9,0.9474,0.0,100.0,17,60,30,27,23,3
random,original,3,low,0,seed0_len3_low_n3,0.5,0.1667,0.25,0.1667,66.67,17,60,30,10,23,3
heuristic,original,3,low,1,seed1_len3_low_n3,0.2727,0.1,0.1463,0.2667,100.0,15,60,30,11,21,3
signature_cf,original,3,low,1,seed1_len3_low_n3,1.0,1.0,1.0,0.0,100.0,15,60,30,30,21,3
reachability_cf,original,3,low,1,seed1_len3_low_n3,0.931,0.9,0.9153,0.0667,100.0,15,60,30,29,21,3
random,original,3,low,1,seed1_len3_low_n3,0.5455,0.2,0.2927,0.1667,66.67,15,60,30,11,21,3
heuristic,original,3,low,2,seed2_len3_low_n3,0.3333,0.1,0.1538,0.1667,100.0,17,66,30,9,23,3
signature_cf,original,3,low,2,seed2_len3_low_n3,1.0,1.0,1.0,0.0,100.0,17,66,30,30,23,3
reachability_cf,original,3,low,2,seed2_len3_low_n3,1.0,0.9,0.9474,0.0,100.0,17,66,30,27,23,3
random,original,3,low,2,seed2_len3_low_n3,0.3333,0.1,0.1538,0.1667,66.67,17,66,30,9,23,3
heuristic,original,3,low,3,seed3_len3_low_n3,0.375,0.1,0.1579,0.1786,100.0,17,58,30,8,23,3
signature_cf,original,3,low,3,seed3_len3_low_n3,1.0,1.0,1.0,0.0,100.0,17,58,30,30,23,3
reachability_cf,original,3,low,3,seed3_len3_low_n3,1.0,0.9,0.9474,0.0,100.0,17,58,30,27,23,3
random,original,3,low,3,seed3_len3_low_n3,0.5,0.1333,0.2105,0.1429,66.67,17,58,30,8,23,3
heuristic,original,3,low,4,seed4_len3_low_n3,0.3,0.1,0.15,0.2333,100.0,20,60,30,10,26,3
signature_cf,original,3,low,4,seed4_len3_low_n3,1.0,1.0,1.0,0.0,100.0,20,60,30,30,26,3
reachability_cf,original,3,low,4,seed4_len3_low_n3,1.0,0.9,0.9474,0.0,100.0,20,60,30,27,26,3
random,original,3,low,4,seed4_len3_low_n3,0.5,0.1667,0.25,0.1667,66.67,19,60,30,10,26,3
heuristic,original,3,medium,0,seed0_len3_medium_n3,0.1,0.1,0.1,0.2596,100.0,14,134,30,30,20,3
signature_cf,original,3,medium,0,seed0_len3_medium_n3,1.0,1.0,1.0,0.0,100.0,14,134,30,30,20,3
reachability_cf,original,3,medium,0,seed0_len3_medium_n3,0.7105,0.9,0.7941,0.1058,100.0,14,134,30,38,20,3
random,original,3,medium,0,seed0_len3_medium_n3,0.1667,0.1667,0.1667,0.2404,0.0,19,134,30,30,20,3
heuristic,original,3,medium,1,seed1_len3_medium_n3,0.1429,0.1,0.1176,0.1895,100.0,12,125,30,21,18,3
signature_cf,original,3,medium,1,seed1_len3_medium_n3,1.0,1.0,1.0,0.0,100.0,12,125,30,30,18,3
reachability_cf,original,3,medium,1,seed1_len3_medium_n3,0.9,0.9,0.9,0.0316,100.0,12,125,30,30,18,3
random,original,3,medium,1,seed1_len3_medium_n3,0.0952,0.0667,0.0784,0.2,33.33,15,125,30,21,18,3
heuristic,original,3,medium,2,seed2_len3_medium_n3,0.1071,0.1,0.1034,0.2525,100.0,20,129,30,28,26,3
signature_cf,original,3,medium,2,seed2_len3_medium_n3,1.0,1.0,1.0,0.0,100.0,20,129,30,30,26,3
reachability_cf,original,3,medium,2,seed2_len3_medium_n3,0.6279,0.9,0.7397,0.1616,100.0,20,129,30,43,26,3
random,original,3,medium,2,seed2_len3_medium_n3,0.1429,0.1333,0.1379,0.2424,33.33,24,129,30,28,26,3
heuristic,original,3,medium,3,seed3_len3_medium_n3,0.1579,0.1,0.1224,0.1667,100.0,19,126,30,19,25,3
signature_cf,original,3,medium,3,seed3_len3_medium_n3,1.0,1.0,1.0,0.0,100.0,19,126,30,30,25,3
reachability_cf,original,3,medium,3,seed3_len3_medium_n3,0.7941,0.9,0.8438,0.0729,100.0,19,126,30,34,25,3
random,original,3,medium,3,seed3_len3_medium_n3,0.0526,0.0333,0.0408,0.1875,33.33,22,126,30,19,25,3
heuristic,original,3,medium,4,seed4_len3_medium_n3,0.1429,0.1,0.1176,0.1935,100.0,19,123,30,21,25,3
signature_cf,original,3,medium,4,seed4_len3_medium_n3,1.0,1.0,1.0,0.0,100.0,19,123,30,30,25,3
reachability_cf,original,3,medium,4,seed4_len3_medium_n3,0.8182,0.9,0.8571,0.0645,100.0,19,123,30,33,25,3
random,original,3,medium,4,seed4_len3_medium_n3,0.0952,0.0667,0.0784,0.2043,33.33,22,123,30,21,25,3
heuristic,original,3,high,0,seed0_len3_high_n3,0.0448,0.1,0.0619,0.2712,100.0,16,266,30,67,22,3
signature_cf,original,3,high,0,seed0_len3_high_n3,1.0,1.0,1.0,0.0,100.0,16,266,30,30,22,3
reachability_cf,original,3,high,0,seed0_len3_high_n3,0.54,0.9,0.675,0.0975,100.0,16,266,30,50,22,3
random,original,3,high,0,seed0_len3_high_n3,0.1194,0.2667,0.1649,0.25,0.0,21,266,30,67,22,3
heuristic,original,3,high,1,seed1_len3_high_n3,0.0484,0.1,0.0652,0.2521,100.0,15,264,30,62,21,3
signature_cf,original,3,high,1,seed1_len3_high_n3,1.0,1.0,1.0,0.0,100.0,15,264,30,30,21,3
reachability_cf,original,3,high,1,seed1_len3_high_n3,0.5294,0.9,0.6667,0.1026,100.0,15,264,30,51,21,3
random,original,3,high,1,seed1_len3_high_n3,0.1129,0.2333,0.1522,0.235,33.33,19,264,30,62,21,3
heuristic,original,3,high,2,seed2_len3_high_n3,0.0484,0.1,0.0652,0.2389,100.0,16,277,30,62,22,3
signature_cf,original,3,high,2,seed2_len3_high_n3,1.0,1.0,1.0,0.0,100.0,16,277,30,30,22,3
reachability_cf,original,3,high,2,seed2_len3_high_n3,0.5094,0.9,0.6506,0.1053,100.0,16,277,30,53,22,3
random,original,3,high,2,seed2_len3_high_n3,0.0968,0.2,0.1304,0.2267,0.0,22,277,30,62,22,3
heuristic,original,3,high,3,seed3_len3_high_n3,0.0667,0.1,0.08,0.1728,100.0,15,273,30,45,21,3
signature_cf,original,3,high,3,seed3_len3_high_n3,1.0,1.0,1.0,0.0,100.0,15,273,30,30,21,3
reachability_cf,original,3,high,3,seed3_len3_high_n3,0.6585,0.9,0.7606,0.0576,100.0,15,273,30,41,21,3
random,original,3,high,3,seed3_len3_high_n3,0.0889,0.1333,0.1067,0.1687,33.33,20,273,30,45,21,3
heuristic,original,3,high,4,seed4_len3_high_n3,0.0508,0.1,0.0674,0.2305,100.0,18,273,30,59,24,3
signature_cf,original,3,high,4,seed4_len3_high_n3,1.0,1.0,1.0,0.0,100.0,18,273,30,30,24,3
reachability_cf,original,3,high,4,seed4_len3_high_n3,0.5,0.9,0.6429,0.1111,100.0,18,273,30,54,24,3
random,original,3,high,4,seed4_len3_high_n3,0.1186,0.2333,0.1573,0.214,0.0,24,273,30,59,24,3
heuristic,original,4,low,0,seed0_len4_low_n3,0.3,0.0833,0.1304,0.2333,100.0,17,66,36,10,23,3
signature_cf,original,4,low,0,seed0_len4_low_n3,1.0,1.0,1.0,0.0,100.0,17,66,36,36,23,3
reachability_cf,original,4,low,0,seed0_len4_low_n3,1.0,0.9167,0.9565,0.0,100.0,17,66,36,33,23,3
random,original,4,low,0,seed0_len4_low_n3,0.5,0.1389,0.2174,0.1667,66.67,14,66,36,10,23,3
heuristic,original,4,low,1,seed1_len4_low_n3,0.2727,0.0833,0.1277,0.2667,100.0,15,66,36,11,21,3
signature_cf,original,4,low,1,seed1_len4_low_n3,1.0,1.0,1.0,0.0,100.0,15,66,36,36,21,3
reachability_cf,original,4,low,1,seed1_len4_low_n3,0.9429,0.9167,0.9296,0.0667,100.0,15,66,36,35,21,3
random,original,4,low,1,seed1_len4_low_n3,0.5455,0.1667,0.2553,0.1667,66.67,13,66,36,11,21,3
heuristic,original,4,low,2,seed2_len4_low_n3,0.3333,0.0833,0.1333,0.1667,100.0,17,72,36,9,23,3
signature_cf,original,4,low,2,seed2_len4_low_n3,1.0,1.0,1.0,0.0,100.0,17,72,36,36,23,3
reachability_cf,original,4,low,2,seed2_len4_low_n3,1.0,0.9167,0.9565,0.0,100.0,17,72,36,33,23,3
random,original,4,low,2,seed2_len4_low_n3,0.2222,0.0556,0.0889,0.1944,66.67,15,72,36,9,23,3
heuristic,original,4,low,3,seed3_len4_low_n3,0.375,0.0833,0.1364,0.1786,100.0,17,64,36,8,23,3
signature_cf,original,4,low,3,seed3_len4_low_n3,1.0,1.0,1.0,0.0,100.0,17,64,36,36,23,3
reachability_cf,original,4,low,3,seed3_len4_low_n3,1.0,0.9167,0.9565,0.0,100.0,17,64,36,33,23,3
random,original,4,low,3,seed3_len4_low_n3,0.625,0.1389,0.2273,0.1071,66.67,14,64,36,8,23,3
heuristic,original,4,low,4,seed4_len4_low_n3,0.3,0.0833,0.1304,0.2333,100.0,20,66,36,10,26,3
signature_cf,original,4,low,4,seed4_len4_low_n3,1.0,1.0,1.0,0.0,100.0,20,66,36,36,26,3
reachability_cf,original,4,low,4,seed4_len4_low_n3,1.0,0.9167,0.9565,0.0,100.0,20,66,36,33,26,3
random,original,4,low,4,seed4_len4_low_n3,0.5,0.1389,0.2174,0.1667,66.67,15,66,36,10,26,3
heuristic,original,4,medium,0,seed0_len4_medium_n3,0.1,0.0833,0.0909,0.2596,100.0,14,140,36,30,20,3
signature_cf,original,4,medium,0,seed0_len4_medium_n3,1.0,1.0,1.0,0.0,100.0,14,140,36,36,20,3
reachability_cf,original,4,medium,0,seed0_len4_medium_n3,0.75,0.9167,0.825,0.1058,100.0,14,140,36,44,20,3
random,original,4,medium,0,seed0_len4_medium_n3,0.2333,0.1944,0.2121,0.2212,0.0,19,140,36,30,20,3
heuristic,original,4,medium,1,seed1_len4_medium_n3,0.1429,0.0833,0.1053,0.1895,100.0,12,131,36,21,18,3
signature_cf,original,4,medium,1,seed1_len4_medium_n3,1.0,1.0,1.0,0.0,100.0,12,131,36,36,18,3
reachability_cf,original,4,medium,1,seed1_len4_medium_n3,0.9167,0.9167,0.9167,0.0316,100.0,12,131,36,36,18,3
random,original,4,medium,1,seed1_len4_medium_n3,0.2381,0.1389,0.1754,0.1684,0.0,17,131,36,21,18,3
heuristic,original,4,medium,2,seed2_len4_medium_n3,0.1071,0.0833,0.0938,0.2525,100.0,20,135,36,28,26,3
signature_cf,original,4,medium,2,seed2_len4_medium_n3,1.0,1.0,1.0,0.0,100.0,20,135,36,36,26,3
reachability_cf,original,4,medium,2,seed2_len4_medium_n3,0.6735,0.9167,0.7765,0.1616,100.0,20,135,36,49,26,3
random,original,4,medium,2,seed2_len4_medium_n3,0.1786,0.1389,0.1563,0.2323,33.33,23,135,36,28,26,3
heuristic,original,4,medium,3,seed3_len4_medium_n3,0.1579,0.0833,0.1091,0.1667,100.0,19,132,36,19,25,3
signature_cf,original,4,medium,3,seed3_len4_medium_n3,1.0,1.0,1.0,0.0,100.0,19,132,36,36,25,3
reachability_cf,original,4,medium,3,seed3_len4_medium_n3,0.825,0.9167,0.8684,0.0729,100.0,19,132,36,40,25,3
random,original,4,medium,3,seed3_len4_medium_n3,0.2105,0.1111,0.1455,0.1562,66.67,22,132,36,19,25,3
heuristic,original,4,medium,4,seed4_len4_medium_n3,0.1429,0.0833,0.1053,0.1935,100.0,19,129,36,21,25,3
signature_cf,original,4,medium,4,seed4_len4_medium_n3,1.0,1.0,1.0,0.0,100.0,19,129,36,36,25,3
reachability_cf,original,4,medium,4,seed4_len4_medium_n3,0.8462,0.9167,0.88,0.0645,100.0,19,129,36,39,25,3
random,original,4,medium,4,seed4_len4_medium_n3,0.2381,0.1389,0.1754,0.172,33.33,22,129,36,21,25,3
heuristic,original,4,high,0,seed0_len4_high_n3,0.0448,0.0833,0.0583,0.2712,100.0,16,272,36,67,22,3
signature_cf,original,4,high,0,seed0_len4_high_n3,1.0,1.0,1.0,0.0,100.0,16,272,36,36,22,3
reachability_cf,original,4,high,0,seed0_len4_high_n3,0.5893,0.9167,0.7174,0.0975,100.0,16,272,36,56,22,3
random,original,4,high,0,seed0_len4_high_n3,0.1045,0.1944,0.1359,0.2542,0.0,22,272,36,67,22,3
heuristic,original,4,high,1,seed1_len4_high_n3,0.0484,0.0833,0.0612,0.2521,100.0,15,270,36,62,21,3
signature_cf,original,4,high,1,seed1_len4_high_n3,1.0,1.0,1.0,0.0,100.0,15,270,36,36,21,3
reachability_cf,original,4,high,1,seed1_len4_high_n3,0.5789,0.9167,0.7097,0.1026,100.0,15,270,36,57,21,3
random,original,4,high,1,seed1_len4_high_n3,0.1129,0.1944,0.1429,0.235,0.0,21,270,36,62,21,3
heuristic,original,4,high,2,seed2_len4_high_n3,0.0484,0.0833,0.0612,0.2389,100.0,16,283,36,62,22,3
signature_cf,original,4,high,2,seed2_len4_high_n3,1.0,1.0,1.0,0.0,100.0,16,283,36,36,22,3
reachability_cf,original,4,high,2,seed2_len4_high_n3,0.5593,0.9167,0.6947,0.1053,100.0,16,283,36,59,22,3
random,original,4,high,2,seed2_len4_high_n3,0.0806,0.1389,0.102,0.2308,33.33,20,283,36,62,22,3
heuristic,original,4,high,3,seed3_len4_high_n3,0.0667,0.0833,0.0741,0.1728,100.0,15,279,36,45,21,3
signature_cf,original,4,high,3,seed3_len4_high_n3,1.0,1.0,1.0,0.0,100.0,15,279,36,36,21,3
reachability_cf,original,4,high,3,seed3_len4_high_n3,0.7021,0.9167,0.7952,0.0576,100.0,15,279,36,47,21,3
random,original,4,high,3,seed3_len4_high_n3,0.1111,0.1389,0.1235,0.1646,0.0,21,279,36,45,21,3
heuristic,original,4,high,4,seed4_len4_high_n3,0.0508,0.0833,0.0632,0.2305,100.0,18,279,36,59,24,3
signature_cf,original,4,high,4,seed4_len4_high_n3,1.0,1.0,1.0,0.0,100.0,18,279,36,36,24,3
reachability_cf,original,4,high,4,seed4_len4_high_n3,0.55,0.9167,0.6875,0.1111,100.0,18,279,36,60,24,3
random,original,4,high,4,seed4_len4_high_n3,0.0847,0.1389,0.1053,0.2222,33.33,22,279,36,59,24,3
heuristic,original,5,low,0,seed0_len5_low_n3,0.3,0.0714,0.1154,0.2333,100.0,17,72,42,10,23,3
signature_cf,original,5,low,0,seed0_len5_low_n3,1.0,1.0,1.0,0.0,100.0,17,72,42,42,23,3
reachability_cf,original,5,low,0,seed0_len5_low_n3,1.0,0.9286,0.963,0.0,100.0,17,72,42,39,23,3
random,original,5,low,0,seed0_len5_low_n3,0.4,0.0952,0.1538,0.2,100.0,14,72,42,10,23,3
heuristic,original,5,low,1,seed1_len5_low_n3,0.2727,0.0714,0.1132,0.2667,100.0,15,72,42,11,21,3
signature_cf,original,5,low,1,seed1_len5_low_n3,1.0,1.0,1.0,0.0,100.0,15,72,42,42,21,3
reachability_cf,original,5,low,1,seed1_len5_low_n3,0.9512,0.9286,0.9398,0.0667,100.0,15,72,42,41,21,3
random,original,5,low,1,seed1_len5_low_n3,0.4545,0.119,0.1887,0.2,100.0,13,72,42,11,21,3
heuristic,original,5,low,2,seed2_len5_low_n3,0.3333,0.0714,0.1176,0.1667,100.0,17,78,42,9,23,3
signature_cf,original,5,low,2,seed2_len5_low_n3,1.0,1.0,1.0,0.0,100.0,17,78,42,42,23,3
reachability_cf,original,5,low,2,seed2_len5_low_n3,1.0,0.9286,0.963,0.0,100.0,17,78,42,39,23,3
random,original,5,low,2,seed2_len5_low_n3,0.3333,0.0714,0.1176,0.1667,100.0,14,78,42,9,23,3
heuristic,original,5,low,3,seed3_len5_low_n3,0.375,0.0714,0.12,0.1786,100.0,17,70,42,8,23,3
signature_cf,original,5,low,3,seed3_len5_low_n3,1.0,1.0,1.0,0.0,100.0,17,70,42,42,23,3
reachability_cf,original,5,low,3,seed3_len5_low_n3,1.0,0.9286,0.963,0.0,100.0,17,70,42,39,23,3
random,original,5,low,3,seed3_len5_low_n3,0.25,0.0476,0.08,0.2143,100.0,13,70,42,8,23,3
heuristic,original,5,low,4,seed4_len5_low_n3,0.3,0.0714,0.1154,0.2333,100.0,20,72,42,10,26,3
signature_cf,original,5,low,4,seed4_len5_low_n3,1.0,1.0,1.0,0.0,100.0,20,72,42,42,26,3
reachability_cf,original,5,low,4,seed4_len5_low_n3,1.0,0.9286,0.963,0.0,100.0,20,72,42,39,26,3
random,original,5,low,4,seed4_len5_low_n3,0.4,0.0952,0.1538,0.2,100.0,16,72,42,10,26,3
heuristic,original,5,medium,0,seed0_len5_medium_n3,0.1,0.0714,0.0833,0.2596,100.0,14,146,42,30,20,3
signature_cf,original,5,medium,0,seed0_len5_medium_n3,1.0,1.0,1.0,0.0,100.0,14,146,42,42,20,3
reachability_cf,original,5,medium,0,seed0_len5_medium_n3,0.78,0.9286,0.8478,0.1058,100.0,14,146,42,50,20,3
random,original,5,medium,0,seed0_len5_medium_n3,0.2,0.1429,0.1667,0.2308,66.67,17,146,42,30,20,3
heuristic,original,5,medium,1,seed1_len5_medium_n3,0.1429,0.0714,0.0952,0.1895,100.0,12,137,42,21,18,3
signature_cf,original,5,medium,1,seed1_len5_medium_n3,1.0,1.0,1.0,0.0,100.0,12,137,42,42,18,3
reachability_cf,original,5,medium,1,seed1_len5_medium_n3,0.9286,0.9286,0.9286,0.0316,100.0,12,137,42,42,18,3
random,original,5,medium,1,seed1_len5_medium_n3,0.2857,0.1429,0.1905,0.1579,33.33,17,137,42,21,18,3
heuristic,original,5,medium,2,seed2_len5_medium_n3,0.1071,0.0714,0.0857,0.2525,100.0,20,141,42,28,26,3
signature_cf,original,5,medium,2,seed2_len5_medium_n3,1.0,1.0,1.0,0.0,100.0,20,141,42,42,26,3
reachability_cf,original,5,medium,2,seed2_len5_medium_n3,0.7091,0.9286,0.8041,0.1616,100.0,20,141,42,55,26,3
random,original,5,medium,2,seed2_len5_medium_n3,0.25,0.1667,0.2,0.2121,100.0,22,141,42,28,26,3
heuristic,original,5,medium,3,seed3_len5_medium_n3,0.1579,0.0714,0.0984,0.1667,100.0,19,138,42,19,25,3
signature_cf,original,5,medium,3,seed3_len5_medium_n3,1.0,1.0,1.0,0.0,100.0,19,138,42,42,25,3
reachability_cf,original,5,medium,3,seed3_len5_medium_n3,0.8478,0.9286,0.8864,0.0729,100.0,19,138,42,46,25,3
random,original,5,medium,3,seed3_len5_medium_n3,0.2105,0.0952,0.1311,0.1562,33.33,22,138,42,19,25,3
heuristic,original,5,medium,4,seed4_len5_medium_n3,0.1429,0.0714,0.0952,0.1935,100.0,19,135,42,21,25,3
signature_cf,original,5,medium,4,seed4_len5_medium_n3,1.0,1.0,1.0,0.0,100.0,19,135,42,42,25,3
reachability_cf,original,5,medium,4,seed4_len5_medium_n3,0.8667,0.9286,0.8966,0.0645,100.0,19,135,42,45,25,3
random,original,5,medium,4,seed4_len5_medium_n3,0.2857,0.1429,0.1905,0.1613,66.67,21,135,42,21,25,3
heuristic,original,5,high,0,seed0_len5_high_n3,0.0448,0.0714,0.055,0.2712,100.0,16,278,42,67,22,3
signature_cf,original,5,high,0,seed0_len5_high_n3,1.0,1.0,1.0,0.0,100.0,16,278,42,42,22,3
reachability_cf,original,5,high,0,seed0_len5_high_n3,0.629,0.9286,0.75,0.0975,100.0,16,278,42,62,22,3
random,original,5,high,0,seed0_len5_high_n3,0.1343,0.2143,0.1651,0.2458,66.67,20,278,42,67,22,3
heuristic,original,5,high,1,seed1_len5_high_n3,0.0484,0.0714,0.0577,0.2521,100.0,15,276,42,62,21,3
signature_cf,original,5,high,1,seed1_len5_high_n3,1.0,1.0,1.0,0.0,100.0,15,276,42,42,21,3
reachability_cf,original,5,high,1,seed1_len5_high_n3,0.619,0.9286,0.7429,0.1026,100.0,15,276,42,63,21,3
random,original,5,high,1,seed1_len5_high_n3,0.1129,0.1667,0.1346,0.235,0.0,21,276,42,62,21,3
heuristic,original,5,high,2,seed2_len5_high_n3,0.0484,0.0714,0.0577,0.2389,100.0,16,289,42,62,22,3
signature_cf,original,5,high,2,seed2_len5_high_n3,1.0,1.0,1.0,0.0,100.0,16,289,42,42,22,3
